,high,low,open,close,adjust,volume_match,value_match,close_avg
1526,0.1122,0.1243,0.1177,17.55,0.0665,0.0157,0.0069,17.6286
1527,0.1112,0.1252,0.1167,17.6,0.0671,0.0184,0.0083,17.6357
1528,0.1151,0.1262,0.1187,17.6,0.0671,0.0184,0.0083,17.6571
1529,0.1112,0.1252,0.1167,17.45,0.0653,0.0116,0.0048,17.6071
1530,0.1015,0.1016,0.106,16.25,0.0522,0.0447,0.0205,17.4143
1531,0.088,0.0937,0.0827,16.4,0.0537,0.0188,0.0074,17.2143
1532,0.0928,0.0947,0.0856,16.1,0.0505,0.0093,0.003,16.9929
1533,0.089,0.0957,0.0856,16.5,0.0549,0.0158,0.0061,16.8429
1534,0.0832,0.0927,0.0885,15.9,0.0484,0.023,0.0094,16.6
1535,0.0812,0.0917,0.0866,15.8,0.0472,0.0249,0.0101,16.3429
1536,0.0841,0.0957,0.0875,15.95,0.049,0.0245,0.0101,16.1286
1537,0.088,0.0947,0.0856,16.25,0.0522,0.0355,0.0155,16.1286
1538,0.0977,0.1055,0.0963,16.8,0.0582,0.042,0.0193,16.1857
1539,0.0938,0.1055,0.1002,16.7,0.057,0.014,0.0055,16.2714
1540,0.0754,0.0878,0.0768,15.55,0.0445,0.046,0.0196,16.1357
1541,0.0725,0.075,0.0642,15.55,0.0445,0.0431,0.0177,16.0857
1542,0.0764,0.0671,0.0827,14.5,0.0329,0.0465,0.0186,15.9
1543,0.0406,0.0473,0.0428,13.55,0.0226,0.0609,0.0226,15.5571
1544,0.0358,0.0316,0.0214,13.3,0.0199,0.0591,0.0208,15.1357
1545,0.0329,0.0414,0.037,13.3,0.0199,0.0362,0.0123,14.6357
1546,0.0445,0.0335,0.0506,14.2,0.0297,0.0642,0.0237,14.2786
1547,0.0484,0.0493,0.0545,13.7,0.024,0.0404,0.0147,14.0143
1548,0.0387,0.0434,0.035,13.7,0.024,0.0314,0.0107,13.75
1549,0.0416,0.0493,0.0467,13.85,0.0258,0.0358,0.0127,13.6571
1550,0.029,0.0355,0.0311,12.9,0.0154,0.042,0.0141,13.5643
1551,0.0213,0.0217,0.0263,12.5,0.011,0.0378,0.0121,13.45
1552,0.028,0.0325,0.0272,13.35,0.0205,0.0286,0.0091,13.4571
1553,0.0261,0.0355,0.0311,12.95,0.016,0.0125,0.0028,13.2786
1554,0.0222,0.0247,0.0272,12.35,0.0095,0.03,0.0092,13.0857
1555,0.0,0.0079,0.0058,11.5,0.0,0.0294,0.0078,12.7714
1556,0.001,0.0,0.001,11.6,0.0012,0.0186,0.0041,12.45
1557,0.0097,0.0099,0.0,12.4,0.0098,0.048,0.0153,12.3786
1558,0.0261,0.0335,0.0253,13.25,0.0193,0.06,0.0214,12.4857
1559,0.0435,0.0533,0.0457,14.15,0.0291,0.0734,0.0287,12.6
1560,0.0513,0.0572,0.0564,14.15,0.0291,0.0865,0.0345,12.7714
1561,0.0503,0.0493,0.0447,14.35,0.0312,0.0535,0.0201,13.0571
1562,0.0251,0.0365,0.0272,13.2,0.0419,0.0739,0.0267,13.3
1563,0.0329,0.0375,0.0331,13.3,0.043,0.041,0.0142,13.5429
1564,0.029,0.0375,0.0302,13.15,0.0413,0.046,0.016,13.65
1565,0.0251,0.0325,0.0282,13.2,0.0419,0.0507,0.0174,13.6429
1566,0.03,0.0414,0.0331,13.35,0.0436,0.0388,0.0133,13.5286
1567,0.0319,0.0394,0.0311,13.35,0.0436,0.0319,0.0106,13.4143
1568,0.0368,0.0464,0.037,13.6,0.0469,0.0512,0.0186,13.3071
1569,0.0368,0.0464,0.0399,13.7,0.0481,0.0424,0.0151,13.3786
1570,0.03,0.0325,0.0331,12.85,0.0374,0.0585,0.0206,13.3143
1571,0.03,0.0276,0.0175,13.3,0.043,0.044,0.0146,13.3357
1572,0.0368,0.0434,0.037,13.3,0.043,0.0318,0.0108,13.35
1573,0.028,0.0385,0.0321,13.25,0.0424,0.0161,0.0043,13.3357
1574,0.028,0.0385,0.034,13.1,0.0407,0.0248,0.0077,13.3
1575,0.0232,0.0335,0.0292,12.95,0.0386,0.0317,0.0101,13.2071
1576,0.0232,0.0355,0.0272,13.0,0.0392,0.0153,0.0039,13.1071
1577,0.0213,0.0316,0.0253,12.7,0.0356,0.0258,0.0077,13.0857
1578,0.0193,0.0296,0.0214,12.65,0.0347,0.0184,0.0048,12.9929
1579,0.0213,0.0316,0.0224,12.95,0.0386,0.0185,0.005,12.9429
1580,0.0251,0.0355,0.0263,13.2,0.0419,0.028,0.0088,12.9357
1581,0.0368,0.0414,0.0311,13.5,0.0457,0.1088,0.0416,12.9929
1582,0.0435,0.0503,0.0496,14.15,0.054,0.0841,0.0327,13.1643
1583,0.0474,0.0533,0.0467,14.2,0.0546,0.0515,0.0196,13.3357
1584,0.0464,0.0513,0.0467,14.05,0.0525,0.0737,0.0286,13.5286
1585,0.0532,0.0542,0.0438,14.25,0.0552,0.079,0.0316,13.7571
1586,0.0493,0.0552,0.0535,13.95,0.0514,0.0483,0.0183,13.9
1587,0.0445,0.0542,0.0457,14.15,0.054,0.0277,0.0097,14.0357
1588,0.0522,0.0611,0.0564,14.3,0.0558,0.0937,0.0382,14.15
1589,0.0484,0.0611,0.0516,14.3,0.0558,0.0316,0.0115,14.1714
1590,0.0503,0.0611,0.0554,14.35,0.0564,0.0422,0.0161,14.1929
1591,0.0542,0.0592,0.0506,14.3,0.0558,0.1021,0.0417,14.2286
1592,0.0522,0.0631,0.0545,14.55,0.0591,0.0814,0.033,14.2714
1593,0.0677,0.07,0.0603,15.35,0.0692,0.1117,0.0481,14.4714
1594,0.0706,0.075,0.0759,14.9,0.0635,0.1091,0.0477,14.5786
1595,0.0619,0.073,0.0642,14.85,0.0629,0.0648,0.0269,14.6571
1596,0.058,0.07,0.0623,14.8,0.0623,0.046,0.0183,14.7286
1597,0.0658,0.074,0.0642,15.2,0.0674,0.0587,0.0246,14.85
1598,0.0667,0.0769,0.072,15.05,0.0653,0.0826,0.0354,14.9571
1599,0.0638,0.0769,0.0681,15.2,0.0674,0.0413,0.0167,15.05
1600,0.0783,0.0858,0.0749,15.7,0.0736,0.1296,0.0587,15.1
1601,0.0754,0.0868,0.0798,15.7,0.0736,0.0772,0.0341,15.2143
1602,0.0832,0.0947,0.0895,16.05,0.0781,0.0809,0.0369,15.3857
1603,0.0851,0.0927,0.0914,15.85,0.0757,0.0873,0.0397,15.5357
1604,0.0812,0.0848,0.0807,16.0,0.0775,0.0889,0.0399,15.65
1605,0.0832,0.075,0.0856,14.9,0.0635,0.1295,0.0583,15.6286
1606,0.0696,0.0631,0.0584,15.5,0.0712,0.104,0.0437,15.6714
1607,0.0706,0.0661,0.0759,14.45,0.0579,0.0992,0.0415,15.4929
1608,0.0648,0.072,0.0661,15.2,0.0674,0.0667,0.0279,15.4214
1609,0.0648,0.074,0.0691,15.0,0.0647,0.0364,0.0145,15.2714
1610,0.06,0.071,0.0603,15.0,0.0647,0.0209,0.0075,15.15
1611,0.0658,0.075,0.0661,15.3,0.0686,0.0664,0.0281,15.05
1612,0.0696,0.0759,0.072,15.2,0.0674,0.0488,0.0202,15.0929
1613,0.0841,0.0858,0.0749,16.1,0.0787,0.1971,0.0914,15.1786
1614,0.0861,0.0907,0.0875,15.75,0.0742,0.0807,0.0366,15.3643
1615,0.0764,0.0848,0.0788,15.8,0.0751,0.0509,0.0219,15.45
1616,0.0832,0.0858,0.0837,15.5,0.0712,0.0654,0.0288,15.5214
1617,0.0696,0.07,0.0759,14.8,0.0623,0.1028,0.0438,15.4929
1618,0.0648,0.0661,0.07,14.8,0.0623,0.049,0.0197,15.4214
1619,0.0677,0.072,0.0652,15.3,0.0686,0.044,0.0179,15.4357
1620,0.0658,0.0779,0.072,15.15,0.0668,0.0279,0.0109,15.3
1621,0.0658,0.0789,0.072,15.15,0.0668,0.0274,0.0106,15.2143
1622,0.0716,0.0799,0.072,15.6,0.0724,0.0519,0.022,15.1857
1623,0.0764,0.0868,0.0798,15.55,0.0718,0.0644,0.0283,15.1929
1624,0.0735,0.0838,0.0759,15.7,0.0736,0.0303,0.0124,15.3214
1625,0.0793,0.0907,0.0837,15.85,0.0757,0.0648,0.0288,15.4714
1626,0.0822,0.0917,0.0807,15.95,0.0769,0.1256,0.0577,15.5643
1627,0.0841,0.0937,0.0895,15.95,0.0769,0.0709,0.0321,15.6786
1628,0.0928,0.0947,0.0837,16.7,0.0864,0.1264,0.0593,15.9
1629,0.0948,0.1065,0.1012,16.55,0.0846,0.0571,0.0267,16.0357
1630,0.0928,0.1065,0.0973,16.6,0.0852,0.0454,0.0208,16.1857
1631,0.0977,0.1065,0.0963,16.7,0.0864,0.093,0.0445,16.3286
1632,0.0793,0.0858,0.0749,15.45,0.0831,0.0874,0.039,16.2714
1633,0.0735,0.0789,0.0788,15.25,0.0804,0.0948,0.0414,16.1714
1634,0.0687,0.0779,0.0739,15.05,0.0775,0.0515,0.0215,16.0429
1635,0.0629,0.074,0.0681,14.9,0.0757,0.0576,0.0238,15.7857
1636,0.058,0.0562,0.0632,14.3,0.0674,0.1356,0.0557,15.4643
1637,0.0406,0.0434,0.037,13.3,0.054,0.1145,0.0437,14.9929
1638,0.0445,0.0444,0.0428,14.2,0.0662,0.0904,0.035,14.6357
1639,0.0406,0.0424,0.0467,13.55,0.0573,0.0857,0.0324,14.3643
1640,0.0387,0.0493,0.0389,13.75,0.06,0.0333,0.0116,14.15
1641,0.0368,0.0444,0.035,13.55,0.0573,0.0352,0.0122,13.9357
1642,0.0445,0.0473,0.037,14.1,0.0647,0.0668,0.0256,13.8214
1643,0.0493,0.0582,0.0535,14.35,0.0683,0.0614,0.024,13.8286
1644,0.0542,0.0602,0.0506,14.5,0.0701,0.0618,0.0247,14.0
1645,0.0513,0.0631,0.0554,14.35,0.0683,0.0546,0.0214,14.0214
1646,0.0493,0.0611,0.0535,14.25,0.0668,0.0313,0.0114,14.1214
1647,0.0522,0.0651,0.0564,14.4,0.0689,0.0418,0.0161,14.2143
1648,0.0551,0.0651,0.0574,14.7,0.073,0.0711,0.0289,14.3786
1649,0.0561,0.0671,0.0613,14.65,0.0721,0.0359,0.0138,14.4571
1650,0.058,0.069,0.0603,14.85,0.0748,0.0483,0.0193,14.5286
1651,0.058,0.0661,0.0623,14.6,0.0715,0.0565,0.0227,14.5429
1652,0.0522,0.0621,0.0564,14.5,0.0701,0.0494,0.0192,14.5643
1653,0.0522,0.0641,0.0564,14.4,0.0689,0.0222,0.0077,14.5857
1654,0.0522,0.0641,0.0535,14.55,0.0709,0.0329,0.0123,14.6071
1655,0.0522,0.0641,0.0574,14.35,0.0683,0.0334,0.0124,14.5571
1656,0.0542,0.0641,0.0554,14.7,0.073,0.0486,0.0192,14.5643
1657,0.0619,0.072,0.0632,15.0,0.0769,0.0962,0.0407,14.5857
1658,0.0648,0.0759,0.0691,15.0,0.0769,0.061,0.0254,14.6429
1659,0.0638,0.0759,0.0671,15.05,0.0775,0.0727,0.0307,14.7214
1660,0.0629,0.0759,0.0671,15.1,0.0784,0.048,0.0196,14.8214
1661,0.0677,0.0789,0.071,15.1,0.0784,0.0792,0.034,14.9
1662,0.0648,0.074,0.0691,14.9,0.0757,0.0521,0.0214,14.9786
1663,0.0619,0.073,0.0632,15.1,0.0784,0.0442,0.0178,15.0357
1664,0.0667,0.0789,0.073,15.25,0.0804,0.0648,0.0275,15.0714
1665,0.0735,0.074,0.0661,15.4,0.0822,0.1347,0.0594,15.1286
1666,0.0764,0.0828,0.0759,15.35,0.0816,0.1328,0.0595,15.1714
1667,0.0754,0.0828,0.0749,15.8,0.0879,0.0931,0.0411,15.2714
1668,0.0774,0.0858,0.0759,15.85,0.0885,0.0961,0.0431,15.3786
1669,0.0822,0.0937,0.0846,15.85,0.0885,0.1213,0.0557,15.5143
1670,0.0783,0.0907,0.0827,15.75,0.087,0.058,0.0256,15.6071
1671,0.0774,0.0897,0.0827,15.75,0.087,0.0614,0.027,15.6786
1672,0.0822,0.0917,0.0817,15.8,0.0879,0.0956,0.0435,15.7357
1673,0.0812,0.0927,0.0817,15.9,0.089,0.0493,0.0217,15.8143
1674,0.0803,0.0927,0.0846,16.0,0.0905,0.081,0.0366,15.8429
1675,0.088,0.0957,0.0856,16.3,0.0947,0.1086,0.0507,15.9071
1676,0.0938,0.1036,0.0944,16.5,0.0974,0.1117,0.0533,16.0
1677,0.0909,0.1036,0.0924,16.55,0.098,0.0929,0.0439,16.1143
1678,0.0948,0.1075,0.0963,16.7,0.1,0.0767,0.0363,16.25
1679,0.0948,0.1065,0.0973,16.55,0.098,0.0603,0.0281,16.3571
1680,0.0919,0.1016,0.0973,16.45,0.0965,0.0997,0.0468,16.4357
1681,0.0977,0.1075,0.0963,16.9,0.1027,0.0697,0.0331,16.5643
1682,0.1015,0.1105,0.107,16.75,0.1006,0.0828,0.0402,16.6286
1683,0.0986,0.1085,0.1002,16.95,0.1033,0.0584,0.0275,16.6929
1684,0.118,0.1164,0.107,17.8,0.1149,0.1435,0.0732,16.8714
1685,0.119,0.1164,0.1226,17.75,0.1143,0.1528,0.0786,17.0214
1686,0.1238,0.1321,0.1255,18.25,0.1208,0.0908,0.0473,17.2643
1687,0.1248,0.1351,0.1294,18.15,0.1196,0.0699,0.0363,17.5071
1688,0.1209,0.1321,0.1245,17.85,0.1155,0.0777,0.0401,17.6429
1689,0.119,0.1282,0.1245,17.85,0.1155,0.0617,0.0312,17.8
1690,0.1228,0.1331,0.1245,18.0,0.1175,0.0503,0.0256,17.95
1691,0.1219,0.1312,0.1284,17.85,0.1155,0.0644,0.033,17.9571
1692,0.117,0.1272,0.1216,17.55,0.1116,0.0575,0.0289,17.9286
1693,0.1199,0.1252,0.1167,18.1,0.119,0.0721,0.0367,17.9071
1694,0.1248,0.1371,0.1304,18.15,0.1196,0.0627,0.0326,17.9071
1695,0.1238,0.1351,0.1265,18.15,0.1196,0.0585,0.0302,17.95
1696,0.1315,0.1391,0.1304,18.35,0.1223,0.1311,0.0703,18.0214
1697,0.1248,0.1341,0.1313,18.2,0.1202,0.0549,0.0283,18.05
1698,0.1238,0.1302,0.1284,17.7,0.1134,0.0965,0.0501,18.0286
1699,0.118,0.1243,0.1158,18.0,0.1175,0.091,0.046,18.0929
1700,0.1209,0.1302,0.1265,17.9,0.1161,0.0575,0.0291,18.0643
1701,0.1199,0.1282,0.1226,17.6,0.1122,0.0627,0.0318,17.9857
1702,0.1112,0.1203,0.1148,17.2,0.1069,0.0731,0.0363,17.85
1703,0.1035,0.1065,0.107,16.7,0.1,0.0799,0.0386,17.6143
1704,0.1006,0.1055,0.0953,17.1,0.1054,0.0637,0.0301,17.4571
1705,0.1015,0.1105,0.107,17.1,0.1054,0.0381,0.0177,17.3714
1706,0.1015,0.1144,0.107,17.15,0.106,0.0186,0.008,17.25
1707,0.1064,0.1203,0.1099,17.35,0.1086,0.0394,0.0188,17.1714
1708,0.1093,0.1213,0.1128,17.5,0.1107,0.0605,0.0299,17.1571
1709,0.1093,0.1213,0.1128,17.25,0.1075,0.0302,0.0143,17.1643
1710,0.1054,0.1174,0.1099,17.15,0.106,0.0164,0.007,17.2286
1711,0.1103,0.1213,0.1099,17.5,0.1107,0.0516,0.0254,17.2857
1712,0.119,0.1282,0.1196,17.7,0.1134,0.1218,0.0628,17.3714
1713,0.1161,0.1262,0.1206,17.5,0.1107,0.0644,0.0324,17.4214
1714,0.1122,0.1252,0.1167,17.5,0.1107,0.047,0.0231,17.4429
1715,0.1141,0.1252,0.1167,17.8,0.1149,0.055,0.0274,17.4857
1716,0.1199,0.1302,0.1245,17.7,0.1134,0.0849,0.0436,17.55
1717,0.1228,0.1292,0.1216,18.25,0.1208,0.1184,0.0616,17.7071
1718,0.1296,0.14,0.1304,18.4,0.1229,0.1029,0.0548,17.8357
1719,0.1296,0.142,0.1352,18.45,0.1238,0.0695,0.0368,17.9429
1720,0.1277,0.1381,0.1333,18.2,0.1202,0.0818,0.043,18.0429
1721,0.1325,0.1371,0.1284,18.7,0.127,0.1297,0.0695,18.2143
1722,0.1393,0.1479,0.1401,18.95,0.1303,0.1526,0.0838,18.3786
1723,0.1431,0.1548,0.1479,19.2,0.1339,0.1191,0.0663,18.5929
1724,0.1431,0.1529,0.1469,19.15,0.1333,0.0716,0.0393,18.7214
1725,0.1451,0.1588,0.1469,19.35,0.1359,0.0609,0.0337,18.8571
1726,0.1489,0.1598,0.1518,19.25,0.1345,0.0916,0.0514,18.9714
1727,0.1451,0.1519,0.1401,19.4,0.1365,0.1214,0.0674,19.1429
1728,0.1538,0.1627,0.1518,19.7,0.1407,0.0969,0.0554,19.2857
1729,0.1644,0.1716,0.1615,20.2,0.1472,0.1107,0.0651,19.4643
1730,0.1625,0.1755,0.1673,20.05,0.1454,0.086,0.0503,19.5857
1731,0.1683,0.1805,0.1741,20.55,0.152,0.0967,0.0576,19.7857
1732,0.1944,0.1884,0.1761,21.9,0.1704,0.161,0.1007,20.15
1733,0.2186,0.2189,0.2062,22.7,0.1811,0.1933,0.1291,20.6429
1734,0.2195,0.2229,0.216,22.8,0.1825,0.1368,0.0916,21.1286
1735,0.2253,0.2258,0.2179,23.55,0.1926,0.1248,0.0846,21.6786
1736,0.2563,0.2544,0.2432,25.15,0.2143,0.1653,0.1211,22.3857
1737,0.2747,0.2702,0.2568,25.5,0.2191,0.2161,0.1622,23.1643
1738,0.2689,0.2742,0.2724,25.05,0.2131,0.2031,0.1523,23.8071
1739,0.265,0.2663,0.2568,25.05,0.2131,0.1853,0.137,24.2571
1740,0.2882,0.2771,0.2685,26.8,0.2366,0.2084,0.1605,24.8429
1741,0.324,0.3176,0.3074,28.65,0.2618,0.1975,0.1659,25.6786
1742,0.3491,0.3422,0.3385,29.6,0.2746,0.1766,0.1529,26.5429
1743,0.3385,0.3432,0.3453,28.8,0.2639,0.1964,0.1685,27.0643
1744,0.3269,0.3097,0.3327,28.35,0.2576,0.2239,0.1835,27.4714
1745,0.3559,0.3264,0.3191,30.3,0.2841,0.2258,0.1979,28.2214
1746,0.3936,0.3945,0.3911,32.0,0.3072,0.1762,0.1671,29.2143
1747,0.3917,0.3945,0.3872,31.7,0.3031,0.1665,0.1569,29.9143
1748,0.3878,0.3925,0.3872,31.5,0.3004,0.1465,0.1378,30.3214
1749,0.4168,0.4014,0.3872,33.1,0.3221,0.1338,0.1288,30.8214
1750,0.4391,0.4477,0.4455,33.8,0.3316,0.1246,0.1272,31.5357
1751,0.4294,0.4339,0.4212,33.75,0.3307,0.119,0.12,32.3071
1752,0.4458,0.432,0.4397,34.0,0.3342,0.1442,0.148,32.8357
1753,0.4391,0.4428,0.4455,34.4,0.3396,0.1936,0.1953,33.1786
1754,0.4449,0.4428,0.4533,34.15,0.3363,0.1591,0.1628,33.5286
1755,0.4313,0.4329,0.4377,33.55,0.328,0.1891,0.1888,33.8214
1756,0.4371,0.4221,0.4202,34.1,0.3354,0.2313,0.2309,33.9643
1757,0.4371,0.4398,0.4455,33.5,0.3274,0.1353,0.1365,33.9214
1758,0.4623,0.432,0.4261,35.35,0.3523,0.3246,0.3305,34.15
1759,0.4903,0.4803,0.4708,36.95,0.374,0.2061,0.222,34.5714
1760,0.4845,0.4921,0.4932,36.3,0.3654,0.1622,0.1767,34.8429
1761,0.4729,0.4477,0.4708,33.8,0.3316,0.279,0.2877,34.7929
1762,0.4371,0.4034,0.4397,33.3,0.3247,0.2037,0.2003,34.7571
1763,0.4468,0.432,0.4241,34.55,0.3416,0.1835,0.1839,34.8214
1764,0.441,0.4398,0.4416,33.75,0.3307,0.1606,0.1626,34.8571
1765,0.4381,0.43,0.4202,33.7,0.3301,0.17,0.1693,34.6214
1766,0.4197,0.4043,0.4251,32.0,0.3072,0.148,0.1432,33.9143
1767,0.3888,0.3688,0.3794,29.8,0.2772,0.1976,0.1791,32.9857
1768,0.3162,0.3284,0.3142,27.75,0.2496,0.2555,0.2101,32.1214
1769,0.3433,0.2939,0.2802,28.8,0.2639,0.1968,0.1629,31.4786
1770,0.3404,0.3097,0.3346,26.8,0.2366,0.2208,0.1795,30.3714
1771,0.3114,0.288,0.2938,27.8,0.2502,0.1621,0.1298,29.5214
1772,0.3443,0.3333,0.3288,29.7,0.276,0.2021,0.1735,28.95
1773,0.3617,0.357,0.3521,29.7,0.276,0.1688,0.1503,28.6214
1774,0.3791,0.3679,0.3541,31.5,0.3004,0.1738,0.1588,28.8643
1775,0.4033,0.3649,0.3696,30.6,0.2882,0.3041,0.2821,29.2714
1776,0.3868,0.3649,0.392,31.75,0.3037,0.224,0.2064,29.6929
1777,0.4197,0.4162,0.4066,33.55,0.328,0.1569,0.1541,30.6571
1778,0.4226,0.427,0.4261,33.3,0.3247,0.206,0.2036,31.4429
1779,0.4197,0.426,0.4105,33.15,0.3226,0.1667,0.1648,31.9357
1780,0.4226,0.426,0.4193,32.85,0.3185,0.1882,0.1859,32.3857
1781,0.4265,0.425,0.4154,33.6,0.3289,0.2194,0.2166,32.6857
1782,0.4362,0.432,0.4416,33.45,0.3268,0.2059,0.2065,33.0929
1783,0.4226,0.43,0.43,33.45,0.3268,0.1554,0.1545,33.3357
1784,0.4159,0.4241,0.4105,33.2,0.3232,0.1959,0.1918,33.2857
1785,0.4487,0.4379,0.428,35.0,0.3476,0.2733,0.2784,33.5286
1786,0.4565,0.4645,0.465,35.05,0.3485,0.1755,0.1838,33.8
1787,0.4487,0.4635,0.4504,34.85,0.3458,0.1364,0.1419,34.0857
1788,0.4458,0.432,0.4543,33.45,0.3268,0.2203,0.2221,34.0643
1789,0.4168,0.4221,0.4163,33.45,0.3268,0.1988,0.1947,34.0643
1790,0.4362,0.4389,0.4387,33.55,0.328,0.1508,0.1527,34.0786
1791,0.4188,0.427,0.4222,33.05,0.3215,0.1459,0.1435,34.0571
1792,0.413,0.4181,0.4125,33.1,0.3221,0.1524,0.1484,33.7857
1793,0.4333,0.4379,0.428,33.95,0.3336,0.1507,0.152,33.6286
1794,0.4294,0.4398,0.4348,33.5,0.3274,0.0838,0.085,33.4357
1795,0.4217,0.4359,0.4261,33.2,0.3232,0.0969,0.0968,33.4
1796,0.412,0.4201,0.4202,32.7,0.3167,0.1819,0.1771,33.2929
1797,0.4062,0.4191,0.4056,32.6,0.3152,0.1031,0.1006,33.1571
1798,0.4178,0.432,0.4202,33.3,0.3247,0.0966,0.0961,33.1929
1799,0.4275,0.4339,0.4183,33.3,0.3247,0.1556,0.1558,33.2214
1800,0.4226,0.4359,0.428,33.4,0.3262,0.1043,0.1043,33.1429
1801,0.4159,0.4231,0.4241,32.9,0.3194,0.1219,0.12,33.0571
1802,0.4033,0.3925,0.4027,31.3,0.2977,0.1863,0.1772,32.7857
1803,0.3839,0.3866,0.3872,30.8,0.2909,0.1861,0.1728,32.5143
1804,0.3714,0.3609,0.3706,30.9,0.2921,0.1409,0.1272,32.2714
1805,0.3781,0.3925,0.3833,31.4,0.2989,0.0766,0.0717,32.0
1806,0.3868,0.3964,0.3949,31.8,0.3045,0.0996,0.0938,31.7857
1807,0.3917,0.4053,0.3911,31.75,0.3037,0.1048,0.0996,31.55
1808,0.4265,0.4073,0.393,33.95,0.3336,0.3109,0.3047,31.7
1809,0.4458,0.4527,0.4533,34.3,0.3384,0.1939,0.1997,32.1286
1810,0.4565,0.4596,0.4553,35.0,0.3476,0.2641,0.2748,32.7286
1811,0.4526,0.4615,0.4455,35.0,0.3476,0.224,0.2328,33.3143
1812,0.4565,0.4675,0.4553,35.35,0.3523,0.1823,0.191,33.8786
1813,0.4603,0.4704,0.4689,35.2,0.3505,0.1533,0.1614,34.3643
1814,0.4603,0.4714,0.4572,35.25,0.3511,0.1588,0.1674,34.8643
1815,0.4826,0.4753,0.4669,36.5,0.3681,0.2395,0.255,35.2286
1816,0.4836,0.4744,0.4922,35.6,0.3559,0.2497,0.2681,35.4143
1817,0.47,0.4714,0.4591,35.95,0.3606,0.2329,0.2452,35.55
1818,0.4652,0.4655,0.4737,34.85,0.3458,0.2649,0.2764,35.5286
1819,0.4478,0.4379,0.4484,34.0,0.3342,0.2576,0.2606,35.3357
1820,0.4429,0.4477,0.4455,34.8,0.3449,0.166,0.169,35.2786
1821,0.4574,0.4497,0.465,34.1,0.3354,0.2097,0.2167,35.1143
1822,0.4275,0.4073,0.428,31.75,0.3037,0.208,0.2042,34.4357
1823,0.4081,0.4034,0.3969,33.0,0.3206,0.2065,0.1972,34.0643
1824,0.4101,0.4043,0.4163,31.7,0.3031,0.1379,0.1324,33.4571
1825,0.3888,0.3955,0.3911,31.8,0.3045,0.0716,0.0682,33.0214
1826,0.3994,0.4063,0.393,32.1,0.3084,0.1208,0.1154,32.75
1827,0.4081,0.4142,0.3988,32.6,0.3152,0.1269,0.1232,32.4357
1828,0.4062,0.4043,0.393,32.9,0.3194,0.1389,0.1332,32.2643
1829,0.4313,0.431,0.4183,33.6,0.3289,0.1734,0.1731,32.5286
1830,0.4265,0.427,0.4261,32.85,0.3185,0.1492,0.1478,32.5071
1831,0.4178,0.4201,0.4066,32.7,0.3167,0.1298,0.1267,32.65
1832,0.4449,0.4181,0.4066,34.7,0.3437,0.3228,0.3247,33.0643
1833,0.4526,0.4556,0.4553,34.2,0.3369,0.2262,0.2343,33.3643
1834,0.4439,0.4517,0.4358,34.8,0.3449,0.1408,0.1444,33.6786
1835,0.4691,0.4596,0.4436,35.05,0.3485,0.2975,0.3133,33.9857
1836,0.4642,0.4724,0.4621,35.3,0.3517,0.183,0.1933,34.2286
1837,0.472,0.4773,0.4747,35.45,0.3538,0.2393,0.2548,34.6
1838,0.4642,0.4694,0.463,35.25,0.3511,0.1614,0.1701,34.9643
1839,0.47,0.4714,0.4601,36.0,0.3612,0.2311,0.2444,35.15
1840,0.5145,0.4911,0.4776,38.5,0.3951,0.401,0.4488,35.7643
1841,0.5493,0.5404,0.5331,39.0,0.4019,0.2247,0.2639,36.3643
1842,0.5406,0.5424,0.537,39.8,0.4126,0.2338,0.2732,37.0429
1843,0.5629,0.5602,0.5486,40.9,0.4277,0.208,0.2477,37.8429
1844,0.5764,0.5799,0.5681,40.95,0.4283,0.1859,0.2276,38.6286
1845,0.5648,0.5503,0.571,39.6,0.4099,0.2279,0.2732,39.25
1846,0.5803,0.5602,0.5506,41.8,0.4399,0.2405,0.2902,40.0786
1847,0.6306,0.6095,0.5992,44.4,0.4749,0.1706,0.2201,40.9214
1848,0.646,0.6351,0.6498,43.7,0.4654,0.1736,0.2314,41.5929
1849,0.6596,0.6292,0.6109,46.0,0.4966,0.2345,0.3116,42.4786
1850,0.7215,0.7081,0.7023,48.9,0.5361,0.2067,0.2987,43.6214
1851,0.7369,0.7278,0.7237,48.75,0.534,0.2253,0.3282,44.7357
1852,0.7234,0.6785,0.7121,47.15,0.5123,0.3412,0.4786,45.8143
1853,0.6963,0.6489,0.6887,44.0,0.4696,0.2779,0.3815,46.1286
1854,0.6799,0.6292,0.642,46.7,0.5061,0.3023,0.4047,46.4571
1855,0.6934,0.6982,0.6829,47.0,0.5102,0.2097,0.2957,46.9286
1856,0.7408,0.6963,0.679,50.1,0.5521,0.3154,0.4594,47.5143
1857,0.8066,0.7673,0.7568,53.0,0.5916,0.2629,0.4059,48.1
1858,0.8046,0.7968,0.786,52.0,0.5916,0.2089,0.328,48.5643
1859,0.7698,0.7465,0.7626,49.4,0.5557,0.3137,0.4676,48.8857
1860,0.764,0.7298,0.7101,50.5,0.5708,0.1499,0.2238,49.8143
1861,0.766,0.7692,0.7763,50.5,0.5708,0.107,0.1645,50.3571
1862,0.7466,0.7456,0.749,49.0,0.55,0.1756,0.2613,50.6429
1863,0.735,0.7495,0.7451,49.5,0.5568,0.125,0.1868,50.5571
1864,0.7524,0.7515,0.7374,49.9,0.5625,0.1336,0.2022,50.1143
