,high,low,open,close,adjust,volume_match,value_match,close_avg
3958,0.2621,0.2642,0.2621,27.0,0.2846,0.1531,0.0671,25.05
3959,0.2965,0.3102,0.316,28.85,0.3194,0.3654,0.1713,25.6071
3960,0.3216,0.3072,0.3018,29.2,0.326,0.2636,0.1253,26.2214
3961,0.3058,0.3229,0.3236,29.3,0.3279,0.2555,0.1211,26.7714
3962,0.3299,0.3297,0.316,30.0,0.3411,0.2059,0.1,27.6
3963,0.3243,0.3288,0.3377,28.85,0.3194,0.2128,0.1023,28.35
3964,0.3178,0.3249,0.3132,29.15,0.325,0.1338,0.0646,28.9071
3965,0.3058,0.3033,0.3217,27.5,0.2939,0.1652,0.0777,28.9786
3966,0.2835,0.2935,0.2904,28.15,0.3062,0.1045,0.0474,28.8786
3967,0.3178,0.2994,0.3027,29.3,0.3279,0.1914,0.0913,28.8929
3968,0.3234,0.3386,0.3283,29.4,0.3299,0.0897,0.0435,28.9071
3969,0.3151,0.3229,0.3207,28.6,0.3148,0.1326,0.0636,28.7071
3970,0.2723,0.2857,0.2734,26.6,0.277,0.1746,0.0768,28.3857
3971,0.2546,0.2515,0.2403,25.8,0.2619,0.1805,0.0762,27.9071
3972,0.2509,0.2348,0.2573,24.0,0.2279,0.1759,0.0714,27.4071
3973,0.237,0.2446,0.2431,24.6,0.2391,0.1073,0.0441,26.9
3974,0.2119,0.2143,0.2072,23.2,0.2128,0.1769,0.0676,26.0286
3975,0.2119,0.1879,0.2091,21.6,0.1826,0.4046,0.1508,24.9143
3976,0.1682,0.1644,0.158,21.0,0.1712,0.1671,0.0574,23.8286
3977,0.1691,0.1791,0.1769,22.0,0.1902,0.1223,0.0437,23.1714
3978,0.1757,0.1761,0.1675,22.0,0.1902,0.1489,0.0532,22.6286
3979,0.184,0.1937,0.2015,22.1,0.1921,0.1402,0.051,22.3571
3980,0.1784,0.1957,0.1911,22.2,0.1938,0.0722,0.0263,22.0143
3981,0.2017,0.1898,0.1902,23.75,0.2233,0.3154,0.1185,22.0929
3982,0.2026,0.2114,0.2195,22.9,0.2072,0.1046,0.0398,22.2786
3983,0.1914,0.2035,0.2034,22.5,0.1997,0.0782,0.029,22.4929
3984,0.1784,0.18,0.1864,22.4,0.1977,0.1185,0.0425,22.55
3985,0.1877,0.2016,0.1939,22.6,0.2014,0.0893,0.033,22.6357
3986,0.1803,0.1937,0.1977,22.05,0.1911,0.0849,0.0308,22.6286
3987,0.1691,0.1761,0.1769,21.0,0.1712,0.0556,0.0196,22.4571
3988,0.1515,0.1624,0.1589,21.0,0.1712,0.0594,0.0202,22.0643
3989,0.1775,0.1761,0.1675,22.1,0.1921,0.0597,0.0215,21.95
3990,0.1673,0.1781,0.1769,21.4,0.1788,0.0383,0.0135,21.7929
3991,0.1849,0.184,0.1769,22.55,0.2004,0.0939,0.0343,21.8143
3992,0.1877,0.2065,0.1968,22.75,0.2043,0.0476,0.0178,21.8357
3993,0.1877,0.2035,0.2053,22.75,0.2043,0.0422,0.0156,21.9357
3994,0.1952,0.2055,0.2034,23.15,0.2118,0.1714,0.0646,22.2429
3995,0.2026,0.2084,0.2148,22.65,0.2024,0.0528,0.02,22.4786
3996,0.1877,0.1957,0.193,22.6,0.2014,0.0504,0.0186,22.55
3997,0.2007,0.2074,0.1996,23.7,0.2223,0.1593,0.0613,22.8786
3998,0.2063,0.2162,0.2233,23.45,0.2175,0.0478,0.0184,23.0071
3999,0.197,0.2162,0.2138,23.05,0.2099,0.0497,0.0191,23.05
4000,0.1887,0.2094,0.2062,22.85,0.2062,0.0308,0.0116,23.0643
4001,0.1877,0.1996,0.2044,22.2,0.1938,0.0559,0.0207,22.9286
4002,0.1822,0.1791,0.1883,22.7,0.2033,0.064,0.023,22.9357
4003,0.2091,0.2094,0.1996,23.2,0.2128,0.1393,0.0533,23.0214
4004,0.2063,0.2153,0.2091,23.2,0.2128,0.2052,0.0782,22.95
4005,0.1933,0.2104,0.2053,23.3,0.2147,0.1583,0.0599,22.9286
4006,0.21,0.2172,0.228,23.3,0.2147,0.1094,0.0424,22.9643
4007,0.2063,0.2192,0.211,24.0,0.2279,0.1623,0.0628,23.1286
4008,0.237,0.2368,0.2261,25.65,0.259,0.3795,0.1577,23.6214
4009,0.2584,0.2642,0.2621,25.7,0.26,0.1908,0.0815,24.05
4010,0.2593,0.2681,0.2564,25.9,0.2637,0.1828,0.0785,24.4357
4011,0.2435,0.2622,0.2583,25.55,0.2571,0.1483,0.0625,24.7714
4012,0.2454,0.2622,0.2507,25.7,0.26,0.1476,0.0623,25.1143
4013,0.2435,0.2446,0.2621,24.8,0.243,0.2183,0.0911,25.3286
4014,0.2342,0.2466,0.2422,25.5,0.2561,0.1123,0.0462,25.5429
4015,0.2435,0.2583,0.2621,25.7,0.26,0.0678,0.0284,25.55
4016,0.2388,0.2603,0.2488,25.6,0.2581,0.1088,0.0457,25.5357
4017,0.2398,0.2583,0.2545,25.3,0.2525,0.1124,0.0471,25.45
4018,0.2323,0.2524,0.2488,25.0,0.2469,0.1007,0.0415,25.3714
4019,0.2286,0.2476,0.245,24.9,0.2449,0.1459,0.0597,25.2571
4020,0.2249,0.2368,0.2431,24.8,0.243,0.0866,0.0347,25.2571
4021,0.2175,0.2368,0.2261,24.5,0.2374,0.1253,0.05,25.1143
4022,0.2221,0.2446,0.2337,24.6,0.2391,0.0562,0.0228,24.9571
4023,0.224,0.2436,0.2327,24.9,0.2449,0.0627,0.0255,24.8571
4024,0.223,0.2446,0.2412,24.55,0.2383,0.0623,0.0252,24.75
4025,0.211,0.2241,0.2252,23.8,0.224,0.1176,0.0459,24.5786
4026,0.2119,0.2309,0.2223,23.85,0.225,0.0506,0.02,24.4286
4027,0.2091,0.226,0.2271,24.0,0.2279,0.052,0.0202,24.3143
4028,0.2063,0.2241,0.2204,23.6,0.2204,0.0846,0.0328,24.1857
4029,0.2063,0.225,0.2167,23.6,0.2204,0.0767,0.0298,24.0429
4030,0.2026,0.2133,0.2138,23.05,0.2099,0.1419,0.0543,23.7786
4031,0.1905,0.2114,0.2062,23.15,0.2118,0.071,0.0269,23.5786
4032,0.1896,0.2055,0.1996,23.1,0.2109,0.0392,0.0147,23.4786
4033,0.1914,0.2133,0.2072,23.0,0.2089,0.0129,0.0049,23.3571
4034,0.1933,0.2133,0.2072,23.3,0.2147,0.0578,0.0219,23.2571
4035,0.1905,0.2094,0.1996,23.15,0.2118,0.0257,0.0097,23.1929
4036,0.1914,0.2123,0.2034,23.1,0.2109,0.0306,0.0116,23.1214
4037,0.1859,0.2035,0.2034,22.8,0.2053,0.0645,0.024,23.0857
4038,0.1784,0.1849,0.1958,22.0,0.1902,0.1011,0.0364,22.9214
4039,0.171,0.1849,0.1883,22.0,0.1902,0.045,0.016,22.7643
4040,0.1636,0.18,0.1712,21.7,0.1844,0.023,0.0081,22.5786
4041,0.1691,0.1859,0.1835,22.0,0.1902,0.0156,0.0056,22.3929
4042,0.1691,0.1898,0.1864,21.7,0.1844,0.0198,0.0071,22.1857
4043,0.1599,0.1663,0.1769,20.65,0.1646,0.0904,0.0311,21.8357
4044,0.1366,0.1575,0.1533,20.05,0.1627,0.0294,0.0097,21.4429
4045,0.1329,0.1429,0.1495,19.3,0.1482,0.0929,0.0298,21.0571
4046,0.1245,0.1341,0.14,18.85,0.1395,0.025,0.0079,20.6071
4047,0.1004,0.1086,0.1107,18.3,0.1288,0.148,0.0434,20.1214
4048,0.092,0.0998,0.1041,17.1,0.1056,0.1047,0.0298,19.4214
4049,0.0855,0.089,0.0946,17.2,0.1076,0.0353,0.0098,18.7786
4050,0.0911,0.1047,0.0984,17.8,0.1192,0.0338,0.0098,18.3714
4051,0.0939,0.0978,0.1088,17.1,0.1056,0.03,0.0086,17.95
4052,0.0688,0.0773,0.0842,16.2,0.0882,0.0888,0.0235,17.5071
4053,0.0632,0.0695,0.0747,16.0,0.0843,0.044,0.0115,17.1
4054,0.0669,0.0705,0.07,15.8,0.0805,0.0244,0.0064,16.7429
4055,0.0688,0.0685,0.0634,16.5,0.094,0.0149,0.0039,16.6571
4056,0.0669,0.0802,0.0804,16.25,0.0892,0.015,0.004,16.5214
4057,0.0762,0.0861,0.0804,16.7,0.0979,0.0192,0.0053,16.3643
4058,0.0706,0.0793,0.0861,16.6,0.096,0.0396,0.0106,16.2929
4059,0.0901,0.093,0.087,17.75,0.1182,0.0597,0.0173,16.5143
4060,0.1041,0.1096,0.1031,18.15,0.1259,0.0571,0.0171,16.8214
4061,0.0985,0.1076,0.1135,17.6,0.1153,0.0287,0.0083,17.0786
4062,0.0874,0.0861,0.1031,16.4,0.0921,0.0877,0.0238,17.0643
4063,0.0855,0.0744,0.0766,16.0,0.0843,0.0568,0.015,17.0286
4064,0.0669,0.0705,0.0728,16.1,0.0863,0.0294,0.0076,16.9429
4065,0.0743,0.0802,0.0899,16.65,0.0969,0.0047,0.0013,16.95
4066,0.0874,0.0881,0.1031,17.2,0.1076,0.01,0.0028,16.8714
4067,0.0799,0.092,0.0956,17.1,0.1056,0.0114,0.0031,16.7214
4068,0.0734,0.0802,0.0823,16.8,0.0998,0.0269,0.0072,16.6071
4069,0.0855,0.0714,0.1012,16.75,0.0989,0.0513,0.0139,16.6571
4070,0.0762,0.093,0.087,16.8,0.0998,0.0325,0.009,16.7714
4071,0.0762,0.089,0.088,16.9,0.1018,0.0301,0.0083,16.8857
4072,0.0725,0.0841,0.087,16.55,0.095,0.0422,0.0114,16.8714
4073,0.0669,0.0744,0.0823,15.8,0.0805,0.0609,0.0161,16.6714
4074,0.0539,0.0646,0.0634,15.3,0.0708,0.06,0.0152,16.4143
4075,0.0567,0.0656,0.0615,15.9,0.0824,0.0208,0.0053,16.2857
4076,0.0483,0.0548,0.0634,14.8,0.0611,0.0953,0.0234,16.0071
4077,0.0372,0.0352,0.0482,13.8,0.0418,0.0462,0.0108,15.5786
4078,0.0112,0.0166,0.017,13.3,0.0321,0.0561,0.012,15.0643
4079,0.0,0.0078,0.0142,12.9,0.0244,0.0907,0.0185,14.5429
4080,0.0093,0.0,0.0,13.4,0.034,0.0687,0.0141,14.2
4081,0.0232,0.0274,0.0378,14.05,0.0466,0.0356,0.008,14.0214
4082,0.0223,0.0215,0.0369,13.85,0.0428,0.0941,0.0205,13.7286
4083,0.0297,0.0264,0.036,14.25,0.0505,0.0083,0.0019,13.65
4084,0.0353,0.0313,0.0274,14.3,0.0515,0.0843,0.0201,13.7214
4085,0.026,0.0313,0.0397,13.95,0.0447,0.0278,0.0063,13.8143
4086,0.0186,0.0284,0.0331,13.9,0.0437,0.0076,0.0017,13.9571
4087,0.0251,0.0323,0.0284,14.2,0.0495,0.033,0.0075,14.0714
4088,0.039,0.0499,0.0539,14.9,0.0631,0.0304,0.0074,14.1929
4089,0.0446,0.0509,0.0539,15.3,0.0708,0.0758,0.0187,14.4
4090,0.0576,0.0587,0.0653,15.45,0.0737,0.0444,0.0114,14.5714
4091,0.0669,0.0705,0.0653,16.2,0.0882,0.1599,0.0431,14.8429
4092,0.0818,0.0763,0.0785,17.3,0.1095,0.1983,0.0555,15.3214
4093,0.1041,0.1106,0.1135,18.5,0.1327,0.2259,0.0679,15.9786
4094,0.119,0.1027,0.1353,17.25,0.1085,0.1518,0.0444,16.4143
4095,0.0809,0.0822,0.0965,16.8,0.0998,0.0339,0.0093,16.6857
4096,0.0818,0.0881,0.0823,17.0,0.1037,0.0325,0.0091,16.9286
4097,0.0855,0.0978,0.0918,17.1,0.1056,0.0372,0.0105,17.1643
4098,0.0967,0.0822,0.106,17.0,0.1037,0.0463,0.0131,17.2786
4099,0.0827,0.0939,0.0899,17.2,0.1076,0.0375,0.0105,17.2643
4100,0.0929,0.1008,0.0956,17.5,0.1134,0.019,0.0054,17.1214
4101,0.0994,0.0969,0.0908,18.0,0.123,0.0301,0.0089,17.2286
4102,0.0976,0.1096,0.1097,17.6,0.1153,0.0236,0.007,17.3429
4103,0.0976,0.0998,0.0937,18.0,0.123,0.0544,0.0161,17.4857
4104,0.0855,0.0939,0.0937,17.3,0.1095,0.0477,0.0134,17.5143
4105,0.0818,0.0841,0.0918,17.0,0.1037,0.0384,0.0105,17.5143
4106,0.0818,0.0949,0.0974,17.0,0.1037,0.014,0.0039,17.4857
4107,0.0855,0.09,0.0918,16.7,0.0979,0.0332,0.0092,17.3714
4108,0.0781,0.0841,0.0937,16.3,0.0902,0.0092,0.0025,17.1286
4109,0.0762,0.0724,0.0719,17.0,0.1037,0.0349,0.0093,17.0429
4110,0.0799,0.0812,0.0785,17.2,0.1076,0.0073,0.002,16.9286
4111,0.0827,0.092,0.0861,16.75,0.0989,0.0043,0.0012,16.85
4112,0.0762,0.0841,0.0918,17.0,0.1037,0.0131,0.0035,16.85
4113,0.092,0.0978,0.0937,17.75,0.1182,0.0191,0.0054,16.9571
4114,0.0948,0.1047,0.1107,17.8,0.1192,0.0212,0.0062,17.1143
4115,0.092,0.1047,0.1069,17.5,0.1134,0.0053,0.0015,17.2857
4116,0.0855,0.0978,0.1012,17.45,0.1124,0.0246,0.007,17.35
4117,0.0809,0.0978,0.0946,17.0,0.1037,0.0132,0.0037,17.3214
4118,0.0743,0.092,0.0899,16.9,0.1018,0.0113,0.0031,17.3429
4119,0.0762,0.0881,0.0899,16.8,0.0998,0.0154,0.0042,17.3143
4120,0.0781,0.0939,0.0937,17.0,0.1037,0.0201,0.0056,17.2071
4121,0.0799,0.092,0.0918,16.8,0.0998,0.0116,0.0032,17.0643
4122,0.0762,0.089,0.0833,16.6,0.096,0.0051,0.0014,16.9357
4123,0.0743,0.09,0.0842,16.7,0.0979,0.0287,0.0079,16.8286
4124,0.0781,0.092,0.0861,17.1,0.1056,0.0195,0.0054,16.8429
4125,0.0799,0.0969,0.0918,17.2,0.1076,0.0062,0.0017,16.8857
4126,0.0883,0.0978,0.1022,17.2,0.1076,0.0059,0.0017,16.9429
4127,0.0911,0.1018,0.0974,17.5,0.1134,0.0454,0.013,17.0143
4128,0.1041,0.1037,0.1012,17.55,0.1143,0.1013,0.0295,17.1214
4129,0.0985,0.1018,0.1107,17.2,0.1076,0.1027,0.0296,17.2071
4130,0.0901,0.0998,0.1031,17.3,0.1095,0.0546,0.0156,17.2929
4131,0.0901,0.1067,0.1012,17.7,0.1172,0.0427,0.0123,17.3786
4132,0.1115,0.1115,0.1088,18.9,0.1405,0.224,0.0677,17.6214
4133,0.1217,0.1272,0.1381,18.5,0.1327,0.0721,0.0222,17.8071
4134,0.1115,0.1194,0.1145,18.75,0.1376,0.0723,0.0219,17.9857
4135,0.1087,0.1194,0.1249,18.4,0.1308,0.0372,0.0112,18.1071
4136,0.119,0.1174,0.1107,18.65,0.1356,0.1035,0.0319,18.3143
4137,0.1115,0.1233,0.122,18.65,0.1356,0.0741,0.0227,18.5071
4138,0.119,0.1272,0.1202,19.0,0.1424,0.0588,0.0183,18.6929
4139,0.1208,0.136,0.1296,19.15,0.1453,0.0578,0.0182,18.7286
4140,0.1403,0.1429,0.1353,20.45,0.1704,0.2475,0.0827,19.0071
4141,0.1589,0.1644,0.1712,20.7,0.1753,0.1136,0.0389,19.2857
4142,0.1691,0.1722,0.1722,21.3,0.1869,0.1352,0.0479,19.7
4143,0.1691,0.18,0.1864,21.2,0.1849,0.0803,0.0283,20.0643
4144,0.1533,0.1566,0.1703,20.0,0.1617,0.1447,0.0489,20.2571
4145,0.1375,0.137,0.1542,19.8,0.1579,0.1144,0.0363,20.3714
4146,0.1301,0.1399,0.1391,19.25,0.1472,0.0352,0.0112,20.3857
4147,0.1171,0.1223,0.1202,18.25,0.1279,0.0698,0.0212,20.0714
4148,0.1097,0.1223,0.1164,18.7,0.1366,0.0235,0.0071,19.7857
4149,0.1134,0.1194,0.1296,18.5,0.1327,0.1013,0.0305,19.3857
4150,0.1171,0.1321,0.1277,18.9,0.1405,0.034,0.0106,19.0571
4151,0.1134,0.1243,0.1249,18.35,0.1298,0.0268,0.0082,18.8214
4152,0.1097,0.1243,0.1173,18.5,0.1327,0.0817,0.0248,18.6357
4153,0.1097,0.1213,0.1145,18.45,0.1317,0.0309,0.0094,18.5214
4154,0.105,0.1233,0.1192,18.55,0.1337,0.0355,0.0107,18.5643
4155,0.1227,0.1243,0.122,19.1,0.1443,0.0899,0.0277,18.6214
4156,0.1143,0.1311,0.1296,18.95,0.1414,0.0162,0.005,18.6857
4157,0.1134,0.1272,0.1296,18.8,0.1385,0.028,0.0086,18.6714
4158,0.1078,0.1106,0.1183,17.65,0.1163,0.0839,0.0248,18.5714
4159,0.1013,0.1135,0.1116,18.35,0.1298,0.0299,0.0089,18.55
4160,0.1041,0.1194,0.1202,18.35,0.1298,0.0153,0.0046,18.5357
4161,0.1059,0.1194,0.122,18.15,0.1259,0.0193,0.0058,18.4786
4162,0.1004,0.1125,0.1135,17.75,0.1182,0.0232,0.0069,18.2857
4163,0.0976,0.1115,0.1069,18.15,0.1259,0.0227,0.0067,18.1714
4164,0.0994,0.1174,0.1107,18.2,0.1269,0.012,0.0036,18.0857
4165,0.0985,0.1125,0.1145,18.0,0.123,0.0092,0.0027,18.1357
4166,0.1022,0.1135,0.1107,18.0,0.123,0.0304,0.0089,18.0857
4167,0.0957,0.1135,0.1116,18.0,0.123,0.0194,0.0057,18.0357
4168,0.1041,0.1174,0.1126,18.2,0.1269,0.0241,0.0072,18.0429
4169,0.1041,0.1194,0.1202,18.25,0.1279,0.0034,0.001,18.1143
4170,0.105,0.1174,0.1211,18.2,0.1269,0.028,0.0083,18.1214
4171,0.1004,0.1204,0.1164,18.15,0.1259,0.0048,0.0014,18.1143
4172,0.119,0.1194,0.1126,18.5,0.1327,0.0391,0.012,18.1857
4173,0.1115,0.1243,0.1173,18.5,0.1327,0.0252,0.0077,18.2571
4174,0.1078,0.1233,0.1164,18.6,0.1346,0.0783,0.0238,18.3429
4175,0.1171,0.1292,0.122,19.2,0.1463,0.1199,0.0375,18.4857
4176,0.1208,0.135,0.1334,19.0,0.1424,0.0319,0.01,18.5929
4177,0.132,0.1399,0.1372,19.3,0.1482,0.1443,0.0461,18.75
4178,0.119,0.137,0.1315,19.3,0.1482,0.0208,0.0066,18.9143
4179,0.1255,0.1389,0.1353,19.3,0.1482,0.0171,0.0054,19.0286
4180,0.119,0.138,0.1353,19.3,0.1482,0.0204,0.0064,19.1429
4181,0.119,0.1292,0.1334,18.6,0.1346,0.0168,0.0052,19.1429
4182,0.1041,0.1213,0.1202,18.35,0.1298,0.0099,0.003,19.0214
4183,0.1041,0.1243,0.1173,18.5,0.1327,0.0037,0.0011,18.95
4184,0.1097,0.1252,0.1258,18.4,0.1308,0.0069,0.0021,18.8214
4185,0.1059,0.1174,0.1183,18.45,0.1317,0.0277,0.0083,18.7
4186,0.1041,0.1213,0.1145,18.3,0.1288,0.0103,0.0031,18.5571
4187,0.1004,0.1115,0.1164,17.7,0.1172,0.0436,0.0128,18.3286
4188,0.0929,0.1096,0.1031,17.6,0.1153,0.0291,0.0084,18.1857
4189,0.0929,0.1086,0.1031,17.9,0.1211,0.0059,0.0017,18.1214
4190,0.0939,0.1135,0.1088,17.9,0.1211,0.0111,0.0033,18.0357
4191,0.0948,0.1155,0.1088,17.9,0.1211,0.0132,0.0039,17.9643
4192,0.0929,0.1076,0.1088,17.85,0.1201,0.0151,0.0044,17.8786
4193,0.0939,0.1115,0.1079,17.95,0.1221,0.0084,0.0025,17.8286
4194,0.1004,0.1164,0.1097,18.3,0.1288,0.0224,0.0067,17.9143
4195,0.1236,0.1282,0.14,18.6,0.1346,0.0439,0.0137,18.0571
4196,0.1125,0.1233,0.1277,18.8,0.1385,0.0147,0.0045,18.1857
4197,0.1115,0.1272,0.1258,18.6,0.1346,0.0214,0.0065,18.2857
4198,0.1078,0.1233,0.1164,18.7,0.1366,0.0211,0.0064,18.4
4199,0.1097,0.1272,0.1239,18.7,0.1366,0.0331,0.0102,18.5214
4200,0.1097,0.1272,0.1239,18.7,0.1366,0.017,0.0052,18.6286
4201,0.1097,0.1243,0.1249,18.35,0.1298,0.0308,0.0094,18.6357
4202,0.1041,0.1135,0.1154,18.5,0.1327,0.0362,0.0109,18.6214
4203,0.1125,0.1213,0.1287,18.2,0.1269,0.0183,0.0056,18.5357
4204,0.1041,0.1184,0.1145,18.4,0.1308,0.0191,0.0057,18.5071
4205,0.1022,0.1233,0.1183,18.35,0.1298,0.0098,0.0029,18.4571
4206,0.1022,0.1213,0.1145,18.4,0.1308,0.0263,0.0079,18.4143
4207,0.1022,0.1194,0.1126,18.35,0.1298,0.0092,0.0028,18.3643
4208,0.1059,0.1213,0.1202,18.25,0.1279,0.0263,0.0079,18.35
4209,0.1041,0.1223,0.1154,18.5,0.1327,0.0281,0.0085,18.35
4210,0.1143,0.1262,0.1202,19.05,0.1434,0.1191,0.0368,18.4714
4211,0.1301,0.137,0.1296,19.3,0.1482,0.0767,0.0244,18.6
4212,0.1227,0.1399,0.1353,19.3,0.1482,0.1032,0.0328,18.7357
4213,0.1227,0.1399,0.1372,19.25,0.1472,0.0783,0.0248,18.8571
4214,0.1227,0.1399,0.1391,19.15,0.1453,0.0386,0.0122,18.9714
4215,0.1171,0.1341,0.1325,19.0,0.1424,0.0443,0.0139,19.0786
4216,0.1375,0.1389,0.1391,20.2,0.1656,0.2834,0.0933,19.3214
4217,0.1487,0.1566,0.1561,20.15,0.1646,0.1969,0.0662,19.4786
4218,0.1403,0.1526,0.1523,19.8,0.1579,0.0702,0.0231,19.55
4219,0.1403,0.1517,0.1457,20.25,0.1666,0.1041,0.0344,19.6857
4220,0.1431,0.1575,0.1495,20.35,0.1685,0.0586,0.0194,19.8429
4221,0.1385,0.1468,0.1552,19.5,0.1521,0.1135,0.0371,19.8929
4222,0.1236,0.1438,0.1391,19.45,0.1511,0.048,0.0153,19.9571
4223,0.1292,0.137,0.1381,19.0,0.1424,0.0717,0.0228,19.7857
4224,0.1162,0.1272,0.1306,18.5,0.1327,0.0887,0.0272,19.55
4225,0.1134,0.1252,0.1202,18.5,0.1327,0.0471,0.0143,19.3643
4226,0.1227,0.1272,0.1211,19.5,0.1521,0.0726,0.0228,19.2571
4227,0.1227,0.138,0.1391,19.2,0.1463,0.0634,0.0199,19.0929
4228,0.1255,0.1419,0.1343,19.55,0.153,0.0509,0.0163,19.1
4229,0.1227,0.138,0.1381,19.35,0.1492,0.0727,0.0229,19.0857
4230,0.1236,0.1419,0.1362,19.35,0.1492,0.0378,0.012,19.1357
4231,0.1236,0.1419,0.1353,19.45,0.1511,0.0297,0.0094,19.2714
4232,0.1227,0.1419,0.1391,19.3,0.1482,0.0398,0.0126,19.3857
4233,0.119,0.136,0.1353,19.15,0.1453,0.0304,0.0095,19.3357
4234,0.1162,0.1389,0.1315,19.1,0.1443,0.0057,0.0018,19.3214
4235,0.1273,0.1389,0.1315,19.65,0.155,0.0602,0.0192,19.3357
4236,0.1283,0.1468,0.1447,19.65,0.155,0.0291,0.0094,19.3786
4237,0.1273,0.1438,0.1438,19.35,0.1492,0.0261,0.0083,19.3786
4238,0.1245,0.1409,0.141,19.45,0.1511,0.0214,0.0068,19.3786
4239,0.1264,0.1409,0.1353,19.7,0.1559,0.0597,0.0192,19.4357
4240,0.1515,0.1526,0.1447,21.05,0.182,0.3599,0.1228,19.7071
4241,0.1673,0.1781,0.1769,21.55,0.1917,0.1103,0.0388,20.0571
4242,0.1608,0.1781,0.1769,21.4,0.1888,0.083,0.029,20.3071
4243,0.1599,0.1761,0.175,21.5,0.1908,0.1073,0.0375,20.5714
4244,0.1645,0.1791,0.1816,21.15,0.184,0.0417,0.0146,20.8286
4245,0.1589,0.1722,0.176,21.45,0.1898,0.0715,0.0247,21.1143
4246,0.1636,0.1761,0.176,21.4,0.1888,0.0637,0.0224,21.3571
4247,0.1599,0.1781,0.1769,21.5,0.1908,0.0321,0.0113,21.4214
4248,0.1691,0.182,0.1807,22.0,0.2004,0.0787,0.0279,21.4857
4249,0.1924,0.1996,0.21,23.0,0.2198,0.1364,0.0511,21.7143
4250,0.1877,0.2055,0.2053,22.5,0.2101,0.0512,0.019,21.8571
4251,0.184,0.1996,0.2015,22.5,0.2101,0.0298,0.0109,22.05
4252,0.1784,0.1957,0.193,22.4,0.2082,0.0497,0.0182,22.1857
4253,0.1784,0.1937,0.1883,22.0,0.2004,0.0372,0.0135,22.2714
4254,0.1691,0.184,0.1864,21.55,0.1917,0.0524,0.0187,22.2786
4255,0.1617,0.1771,0.1779,21.5,0.1908,0.0611,0.0215,22.2071
4256,0.1599,0.1781,0.176,21.45,0.1898,0.0287,0.01,21.9857
4257,0.1589,0.1781,0.175,21.45,0.1898,0.0433,0.0151,21.8357
4258,0.1599,0.1761,0.1712,21.3,0.1869,0.0588,0.0204,21.6643
4259,0.1561,0.1791,0.1731,21.15,0.184,0.0215,0.0075,21.4857
4260,0.1664,0.1791,0.1703,21.8,0.1966,0.0303,0.0107,21.4571
4261,0.1654,0.18,0.1826,21.5,0.1908,0.013,0.0046,21.45
4262,0.1636,0.181,0.1807,21.5,0.1908,0.0186,0.0066,21.45
4263,0.1617,0.1781,0.176,21.4,0.1888,0.0384,0.0134,21.4429
4264,0.158,0.1781,0.1693,21.3,0.1869,0.0245,0.0086,21.4214
4265,0.158,0.1791,0.1712,21.25,0.1859,0.0135,0.0047,21.4143
4266,0.1552,0.1742,0.1722,21.15,0.184,0.0494,0.0171,21.4143
4267,0.1543,0.1742,0.1675,20.9,0.1791,0.0245,0.0084,21.2857
4268,0.1468,0.1458,0.1637,19.45,0.1511,0.1133,0.037,20.9929
4269,0.1217,0.1194,0.1315,18.75,0.1376,0.082,0.025,20.6
4270,0.1143,0.1223,0.1249,19.05,0.1434,0.0342,0.0105,20.2643
4271,0.119,0.1311,0.1353,19.0,0.1424,0.0117,0.0036,19.9357
4272,0.1152,0.1252,0.1183,19.0,0.1424,0.0274,0.0085,19.6143
4273,0.1143,0.1331,0.1306,19.0,0.1424,0.0296,0.0092,19.3071
4274,0.1217,0.1292,0.122,19.2,0.1463,0.0216,0.0068,19.0643
4275,0.118,0.136,0.1296,19.1,0.1443,0.0247,0.0077,19.0143
4276,0.1134,0.135,0.1277,18.9,0.1405,0.0092,0.0029,19.0357
4277,0.119,0.137,0.1325,19.3,0.1482,0.0307,0.0096,19.0714
4278,0.1273,0.1429,0.1353,19.75,0.1569,0.0286,0.0092,19.1786
4279,0.1264,0.1438,0.1391,19.7,0.1559,0.0245,0.0078,19.2786
4280,0.1283,0.1477,0.1438,19.7,0.1559,0.0333,0.0108,19.3786
4281,0.1375,0.1507,0.1429,20.3,0.1675,0.0313,0.0103,19.5357
4282,0.1506,0.1595,0.1675,20.3,0.1675,0.0525,0.0177,19.7071
4283,0.1375,0.1585,0.1504,20.3,0.1675,0.0244,0.0081,19.9071
4284,0.1478,0.1566,0.1542,20.3,0.1675,0.0325,0.0108,20.05
4285,0.1422,0.1517,0.1589,19.9,0.1598,0.0328,0.0108,20.0714
4286,0.1301,0.1468,0.1466,19.8,0.1579,0.0298,0.0096,20.0857
4287,0.1283,0.138,0.1447,19.5,0.1521,0.0222,0.0071,20.0571
4288,0.1283,0.1399,0.1391,19.55,0.153,0.0576,0.0183,19.95
4289,0.131,0.1517,0.1476,19.75,0.1569,0.0041,0.0013,19.8714
4290,0.1264,0.1468,0.1429,19.5,0.1521,0.0207,0.0067,19.7571
4291,0.1217,0.135,0.1296,19.4,0.1501,0.0207,0.0065,19.6286
4292,0.1171,0.1272,0.1277,18.5,0.1327,0.0155,0.0048,19.4286
4293,0.1125,0.1174,0.1287,18.55,0.1337,0.0333,0.01,19.25
4294,0.1059,0.1213,0.122,18.5,0.1327,0.0117,0.0035,19.1071
4295,0.1041,0.1174,0.1202,18.3,0.1288,0.02,0.006,18.9286
